a,b,corr_instrument_swap_vs_common_delta,corr_physics_swap_vs_proxy_delta,instrument_swap_rms,physics_swap_rms
261139549,261108514,-0.05954085290431976,0.5219323039054871,0.37625300884246826,1.8151954412460327
261091708,261257472,0.8484677076339722,0.5477604866027832,0.737800121307373,0.7550426721572876
261257472,261259874,0.6524214744567871,0.6902071237564087,0.6916540265083313,1.1266727447509766
261257622,261259740,0.8116651177406311,0.8097085952758789,0.6011988520622253,1.4974535703659058
261091708,261139519,0.6156169772148132,0.5483912229537964,0.4619584083557129,1.6362451314926147
392025957,261108798,0.7846832871437073,0.529568076133728,0.5916064381599426,0.9762579202651978
261239098,261238955,0.6438044309616089,0.743269681930542,0.3093329668045044,1.721606969833374
261156105,261139519,0.5922878980636597,0.9485970735549927,0.19786274433135986,2.05521821975708
261091708,261259947,-0.03358212858438492,0.7655357122421265,0.5707263946533203,1.5838143825531006
261206728,261204363,0.3507373631000519,0.69045490026474,0.3044727146625519,1.8070937395095825
261137242,261108514,0.5276432037353516,0.48015546798706055,0.4574897885322571,1.2006075382232666
261259740,261139625,0.5107318758964539,0.3686768114566803,0.31044602394104004,0.7531317472457886
392025710,392025667,0.29836609959602356,0.926433801651001,0.19729821383953094,1.2407984733581543
261108522,261257194,0.20222052931785583,0.41236448287963867,0.23257915675640106,0.6189237236976624
261257622,261091708,0.6032198667526245,0.07675643265247345,0.6077594757080078,0.9965898990631104
261204363,261137208,0.7605143189430237,0.7373183965682983,0.5578112602233887,1.6727761030197144
261238955,261106245,0.333707332611084,0.5959392786026001,0.2814140319824219,2.1997528076171875
261139625,261259740,0.4277483820915222,0.3895149230957031,0.29035764932632446,0.7174460291862488
261108636,261259874,0.6590346097946167,0.8421585559844971,0.28385695815086365,1.434885025024414
261108636,261156105,0.25111013650894165,0.6497827768325806,0.2960875332355499,1.3209420442581177
261108522,261108682,0.7747021913528442,0.18624255061149597,0.4723883271217346,1.003682255744934
261239083,261259740,0.7393025159835815,0.7580937147140503,0.7888410091400146,1.3224965333938599
261204363,261259958,0.8036981225013733,0.8888802528381348,0.9477019309997559,1.7819586992263794
261257472,261139519,0.6193264722824097,0.6745192408561707,0.5509042739868164,1.7999725341796875
261204363,261089321,0.7751352787017822,0.209451824426651,0.6562615633010864,0.44031956791877747
261137208,392025667,0.5712186694145203,0.6584737300872803,0.34416553378105164,1.7647205591201782
392025846,261239098,0.6965367794036865,0.8355777263641357,0.42953991889953613,1.7406866550445557
261108522,261106220,0.7059702277183533,0.8359978199005127,0.14834436774253845,0.3778345286846161
261089321,261257461,0.8615353107452393,0.3356625437736511,1.0764024257659912,0.4366385042667389
261257461,261137242,0.9261916875839233,0.5839110612869263,0.8855786919593811,1.2520678043365479
261089321,261239083,0.7948983907699585,0.5241633653640747,0.969147801399231,1.2001159191131592
392025957,261238955,0.6810108423233032,0.8058614730834961,0.25795456767082214,0.902869701385498
261139519,261257557,0.45478132367134094,0.8064631223678589,0.40502822399139404,1.5792433023452759
