signal,tic,physics_cosine_distance,physics_l2_change,instrument_l2_change,corr_delta_vs_injection,recovered_amplitude
flare_a0.5,261236212,3.5762786865234375e-07,0.005368438083678484,0.0,0.20837140083312988,0.0013098488561809063
flare_a0.5,261259874,1.7881393432617188e-07,0.003777383593842387,0.0,0.15716449916362762,0.0009718016372062266
flare_a0.5,261156105,2.980232238769531e-07,0.004608197137713432,0.0,0.18971356749534607,0.0013023854698985815
flare_a0.5,261139625,2.384185791015625e-07,0.004705789033323526,0.0,0.21204501390457153,0.0015111849643290043
flare_a0.5,261091708,1.1920928955078125e-07,0.0031514158472418785,0.0,0.10544298589229584,0.0004661181301344186
sinusoid_a0.5,261236552,0.014278054237365723,1.5038580894470215,0.0,-0.1684776097536087,-0.03992944955825806
sinusoid_a0.5,261204434,0.012357115745544434,1.3004662990570068,0.0,0.019060146063566208,0.01053704135119915
sinusoid_a0.5,261257622,0.027694106101989746,1.518876552581787,0.0,-0.21525262296199799,-0.06946961581707001
sinusoid_a0.5,261257557,0.019964098930358887,1.3195838928222656,0.0,-0.06677932292222977,-0.016038786619901657
sinusoid_a0.5,261239098,0.024570703506469727,1.4783353805541992,0.0,-0.03819258511066437,-0.003852469613775611
sinusoid_a0.5,261239083,0.010841965675354004,1.3454880714416504,0.0,0.04676884412765503,0.0247078537940979
sinusoid_a0.5,261204363,0.026775479316711426,1.5622782707214355,0.0,-0.03711692616343498,-0.0034479573369026184
sinusoid_a0.5,261156482,0.02694523334503174,1.6379166841506958,0.0,-0.08446617424488068,-0.024684246629476547
sinusoid_a0.5,261204324,0.025536775588989258,1.5748931169509888,0.0,-0.11097891628742218,-0.04844439774751663
sinusoid_a0.5,392025957,0.02187424898147583,1.3237807750701904,0.0,-0.05767761915922165,-0.009904053062200546
sinusoid_a0.5,261108798,0.03436094522476196,1.5589838027954102,0.0,-0.021458951756358147,0.0027356953360140324
sinusoid_a0.5,261089321,0.028271019458770752,1.3679755926132202,0.0,0.03497369587421417,0.02152964100241661
sinusoid_a0.5,261257472,0.03090083599090576,1.436536431312561,0.0,0.011922740377485752,0.014767277054488659
sinusoid_a0.5,261257461,0.023186087608337402,1.4682880640029907,0.0,-0.020563308149576187,0.002914027776569128
sinusoid_a0.5,261238955,0.024837017059326172,1.522012710571289,0.0,-0.08703358471393585,-0.013748783618211746
sinusoid_a0.5,261206728,0.018825292587280273,1.3950254917144775,0.0,-0.11611833423376083,-0.019549932330846786
sinusoid_a0.5,392025846,0.020397663116455078,1.378211498260498,0.0,-0.14713823795318604,-0.046500951051712036
sinusoid_a0.5,261206610,0.015714287757873535,1.5210047960281372,0.0,-0.20095065236091614,-0.06379029899835587
sinusoid_a0.5,261259958,0.02811455726623535,1.5299891233444214,0.0,-0.15406586229801178,-0.043366800993680954
sinusoid_a0.5,261259947,0.027769804000854492,1.5000594854354858,0.0,-0.17556273937225342,-0.06460347771644592
sinusoid_a0.5,261236212,0.011279165744781494,1.2547672986984253,0.0,-0.12465671449899673,-0.034373458474874496
sinusoid_a0.5,261259874,0.017188072204589844,1.482317328453064,0.0,-0.07269377261400223,-0.0183222908526659
sinusoid_a0.5,261156105,0.02095496654510498,1.447636604309082,0.0,0.007940713316202164,0.012755759060382843
sinusoid_a0.5,261139625,0.026676476001739502,1.4248864650726318,0.0,0.04279354214668274,0.024901144206523895
sinusoid_a0.5,261091708,0.017995476722717285,1.4003167152404785,0.0,0.030622132122516632,0.017639286816120148
transit_a1.0,261236552,0.0015439987182617188,0.4759785234928131,0.0,0.4589504301548004,0.06477039307355881
transit_a1.0,261204434,0.002285301685333252,0.5880078673362732,0.0,0.4318879246711731,0.09022632986307144
transit_a1.0,261257622,0.0052547454833984375,0.6806410551071167,0.0,0.44594791531562805,0.1151970848441124
transit_a1.0,261257557,0.003700852394104004,0.611883282661438,0.0,0.2892614006996155,0.09425082057714462
transit_a1.0,261239098,0.0036144256591796875,0.5823725461959839,0.0,0.4629281759262085,0.10999596118927002
transit_a1.0,261239083,0.002201855182647705,0.6088227033615112,0.0,0.3619655966758728,0.07788465172052383
transit_a1.0,261204363,0.0043489933013916016,0.6252951622009277,0.0,0.4440552592277527,0.11886188387870789
transit_a1.0,261156482,0.003831624984741211,0.5894297957420349,0.0,0.5121964812278748,0.1317269653081894
transit_a1.0,261204324,0.003873288631439209,0.574188232421875,0.0,0.5082070827484131,0.14079494774341583
transit_a1.0,392025957,0.005303859710693359,0.6693390607833862,0.0,0.4527897834777832,0.18128950893878937
transit_a1.0,261108798,0.005257308483123779,0.6253657937049866,0.0,0.41582775115966797,0.12507951259613037
transit_a1.0,261089321,0.0043506622314453125,0.537796676158905,0.0,0.4347297251224518,0.1204805076122284
transit_a1.0,261257472,0.004942893981933594,0.595194935798645,0.0,0.43420159816741943,0.10704290866851807
transit_a1.0,261257461,0.004712224006652832,0.6646023988723755,0.0,0.39698392152786255,0.08976664394140244
transit_a1.0,261238955,0.004896640777587891,0.6752614974975586,0.0,0.3872252106666565,0.11518934369087219
transit_a1.0,261206728,0.005182504653930664,0.7029429078102112,0.0,0.40021687746047974,0.14468812942504883
transit_a1.0,392025846,0.003909707069396973,0.6363828778266907,0.0,0.49998727440834045,0.16478478908538818
transit_a1.0,261206610,0.0035172700881958008,0.6988635063171387,0.0,0.41773664951324463,0.10986081510782242
transit_a1.0,261259958,0.0058296918869018555,0.699545681476593,0.0,0.40145185589790344,0.1363704651594162
transit_a1.0,261259947,0.005811929702758789,0.6963115930557251,0.0,0.3820333182811737,0.16141924262046814
transit_a1.0,261236212,0.00229489803314209,0.5510109066963196,0.0,0.48860156536102295,0.12447136640548706
transit_a1.0,261259874,0.0034216642379760742,0.6200544238090515,0.0,0.444670706987381,0.1751946657896042
transit_a1.0,261156105,0.004715919494628906,0.6757501363754272,0.0,0.3802036643028259,0.15983276069164276
transit_a1.0,261139625,0.004699885845184326,0.608045756816864,0.0,0.3310430943965912,0.1097070574760437
transit_a1.0,261091708,0.0017539262771606445,0.44776058197021484,0.0,0.42925456166267395,0.08571717888116837
flare_a1.0,261236552,9.5367431640625e-07,0.011576787568628788,0.0,0.21544396877288818,0.00117559265345335
flare_a1.0,261204434,3.5762786865234375e-07,0.007194564677774906,0.0,0.18993937969207764,0.0009486161288805306
flare_a1.0,261257622,1.5497207641601562e-06,0.01159279327839613,0.0,0.2168193757534027,0.0015934710390865803
flare_a1.0,261257557,9.5367431640625e-07,0.008833282627165318,0.0,0.1954311728477478,0.0012405129382386804
flare_a1.0,261239098,1.0728836059570312e-06,0.009515363723039627,0.0,0.19490930438041687,0.0014700135216116905
flare_a1.0,261239083,1.1920928955078125e-07,0.0068364134058356285,0.0,0.15275534987449646,0.0006072920514270663
flare_a1.0,261204363,8.940696716308594e-07,0.009021930396556854,0.0,0.19311068952083588,0.0012206915998831391
flare_a1.0,261156482,8.344650268554688e-07,0.008669286966323853,0.0,0.1833115965127945,0.0011293392162770033
flare_a1.0,261204324,9.5367431640625e-07,0.008848936296999454,0.0,0.17606940865516663,0.0012798923999071121
flare_a1.0,392025957,8.940696716308594e-07,0.008508811704814434,0.0,0.20365135371685028,0.0016782734310254455
flare_a1.0,261108798,1.430511474609375e-06,0.010112647898495197,0.0,0.21845653653144836,0.0015777277294546366
flare_a1.0,261089321,1.5497207641601562e-06,0.00974730309098959,0.0,0.19618704915046692,0.0016001217300072312
flare_a1.0,261257472,1.0728836059570312e-06,0.008457988500595093,0.0,0.19714879989624023,0.001392786973156035
flare_a1.0,261257461,1.0728836059570312e-06,0.009635645896196365,0.0,0.19513867795467377,0.0011945980368182063
flare_a1.0,261238955,1.6093254089355469e-06,0.011753018014132977,0.0,0.2217678278684616,0.0015196321764960885
flare_a1.0,261206728,1.0132789611816406e-06,0.010245869867503643,0.0,0.20115233957767487,0.001253666472621262
flare_a1.0,392025846,1.430511474609375e-06,0.011399547569453716,0.0,0.21790754795074463,0.0021915689576417208
flare_a1.0,261206610,1.0728836059570312e-06,0.011678815819323063,0.0,0.21048806607723236,0.0014882853720337152
flare_a1.0,261259958,1.7881393432617188e-06,0.011962016113102436,0.0,0.211309015750885,0.001705010887235403
flare_a1.0,261259947,1.5497207641601562e-06,0.01093348953872919,0.0,0.20931556820869446,0.0018460514256730676
flare_a1.0,261236212,8.344650268554688e-07,0.010668030939996243,0.0,0.2079172134399414,0.0013012392446398735
flare_a1.0,261259874,4.76837158203125e-07,0.007605017628520727,0.0,0.15731889009475708,0.0009791181655600667
flare_a1.0,261156105,9.5367431640625e-07,0.00925491563975811,0.0,0.18962064385414124,0.0013052168069407344
flare_a1.0,261139625,1.0132789611816406e-06,0.009374474175274372,0.0,0.2116730511188507,0.0015079263830557466
flare_a1.0,261091708,3.5762786865234375e-07,0.006279980298131704,0.0,0.10453688353300095,0.0004614820936694741
sinusoid_a1.0,261236552,0.07472079992294312,3.314426898956299,0.0,-0.20285248756408691,-0.06430741399526596
sinusoid_a1.0,261204434,0.05336117744445801,2.6764960289001465,0.0,0.006949755363166332,0.006624738220125437
sinusoid_a1.0,261257622,0.1300695538520813,3.1589536666870117,0.0,-0.2375870943069458,-0.09983545541763306
sinusoid_a1.0,261257557,0.08797597885131836,2.7446937561035156,0.0,-0.08347553014755249,-0.020785842090845108
sinusoid_a1.0,261239098,0.09704470634460449,2.9635024070739746,0.0,-0.05280008912086487,-0.00821300782263279
sinusoid_a1.0,261239083,0.05455911159515381,2.961137294769287,0.0,0.05921154469251633,0.03382008150219917
sinusoid_a1.0,261204363,0.10192739963531494,3.0656423568725586,0.0,-0.020821120589971542,0.0035296292044222355
sinusoid_a1.0,261156482,0.09430015087127686,3.124249219894409,0.0,-0.08384047448635101,-0.019451677799224854
sinusoid_a1.0,261204324,0.0896005630493164,3.050967216491699,0.0,-0.11157088726758957,-0.042520876973867416
sinusoid_a1.0,392025957,0.09915924072265625,2.761669397354126,0.0,-0.053858447819948196,-0.010034142062067986
sinusoid_a1.0,261108798,0.148232102394104,3.1626243591308594,0.0,-0.02948053367435932,-0.00174062664154917
sinusoid_a1.0,261089321,0.1130933165550232,2.7738187313079834,0.0,0.010861026123166084,0.013264200650155544
sinusoid_a1.0,261257472,0.12262123823165894,2.8648428916931152,0.0,0.017257090657949448,0.016871735453605652
sinusoid_a1.0,261257461,0.09732890129089355,3.009777069091797,0.0,0.011035377159714699,0.01313598919659853
sinusoid_a1.0,261238955,0.11442321538925171,3.1378610134124756,0.0,-0.08415912091732025,-0.017402295023202896
sinusoid_a1.0,261206728,0.09014534950256348,2.9010963439941406,0.0,-0.09381244331598282,-0.0175491850823164
sinusoid_a1.0,392025846,0.09853678941726685,2.919452667236328,0.0,-0.16920128464698792,-0.06233510375022888
sinusoid_a1.0,261206610,0.07722705602645874,3.2301886081695557,0.0,-0.22274285554885864,-0.08818913251161575
sinusoid_a1.0,261259958,0.12834250926971436,3.1391172409057617,0.0,-0.16967400908470154,-0.058769430965185165
sinusoid_a1.0,261259947,0.11928391456604004,3.0258476734161377,0.0,-0.18473085761070251,-0.08320491015911102
sinusoid_a1.0,261236212,0.05244612693786621,2.6298868656158447,0.0,-0.15791186690330505,-0.0495440773665905
sinusoid_a1.0,261259874,0.0632137656211853,2.8997907638549805,0.0,-0.09259600192308426,-0.021529698744416237
sinusoid_a1.0,261156105,0.08922874927520752,2.9757797718048096,0.0,0.018221046775579453,0.0181411299854517
sinusoid_a1.0,261139625,0.12395250797271729,3.0291240215301514,0.0,0.024103358387947083,0.020504068583250046
sinusoid_a1.0,261091708,0.07778012752532959,2.8741464614868164,0.0,0.006772897206246853,0.008142990060150623
