signal,tic,physics_cosine_distance,physics_l2_change,instrument_l2_change,corr_delta_vs_injection,recovered_amplitude
sinusoid_a0.5,261204324,0.06184631586074829,8.3523588180542,0.0,-0.18303632736206055,-0.05484320968389511
sinusoid_a0.5,392025957,0.06047630310058594,8.029085159301758,0.0,0.020883452147245407,0.012332051061093807
sinusoid_a0.5,261108798,0.08550441265106201,9.264337539672852,0.0,-0.06693419069051743,-0.021236689761281013
sinusoid_a0.5,261089321,0.0649724006652832,7.60162353515625,0.0,-0.03732503205537796,-0.0036525388713926077
sinusoid_a0.5,261257472,0.06253659725189209,7.8828935623168945,0.0,0.03763777017593384,0.016363367438316345
sinusoid_a0.5,261257461,0.06605565547943115,8.385525703430176,0.0,-0.03876937925815582,-0.0029129059985280037
sinusoid_a0.5,261238955,0.08443641662597656,9.254341125488281,0.0,-0.09835145622491837,-0.013439432717859745
sinusoid_a0.5,261206728,0.0788278579711914,8.91545581817627,0.0,-0.07384634763002396,-0.007214770652353764
sinusoid_a0.5,392025846,0.057440102100372314,8.059618949890137,0.0,-0.19875596463680267,-0.09396551549434662
sinusoid_a0.5,261206610,0.06761837005615234,8.62378978729248,0.0,-0.3226800262928009,-0.14395296573638916
sinusoid_a0.5,261259958,0.09244430065155029,9.628645896911621,0.0,-0.23671434819698334,-0.10152019560337067
sinusoid_a0.5,261259947,0.08555746078491211,9.347336769104004,0.0,-0.23212924599647522,-0.15150171518325806
sinusoid_a0.5,261236212,0.05438971519470215,7.802868366241455,0.0,-0.2403891682624817,-0.0820852741599083
sinusoid_a0.5,261259874,0.052804529666900635,7.8872880935668945,0.0,-0.254288911819458,-0.056668587028980255
sinusoid_a0.5,261156105,0.06646651029586792,8.498414039611816,0.0,-0.06950549781322479,-0.002312227850779891
sinusoid_a0.5,261139625,0.07225346565246582,8.593841552734375,0.0,-0.11467475444078445,-0.01868562214076519
sinusoid_a0.5,261091708,0.06416356563568115,8.491742134094238,0.0,0.05434419959783554,0.01468527503311634
transit_a1.0,261236552,0.0025972723960876465,1.722095012664795,0.0,0.23370052874088287,0.019615091383457184
transit_a1.0,261204434,0.007980585098266602,2.996877908706665,0.0,0.2952665090560913,0.046640247106552124
transit_a1.0,261257622,0.012977302074432373,3.638310432434082,0.0,0.31868427991867065,0.06156643107533455
transit_a1.0,261257557,0.015442728996276855,3.784133195877075,0.0,0.284859836101532,0.07818084210157394
transit_a1.0,261239098,0.013225376605987549,3.6660380363464355,0.0,0.3037571609020233,0.06252605468034744
transit_a1.0,261239083,0.011165738105773926,3.521848201751709,0.0,0.27837854623794556,0.06016575172543526
transit_a1.0,261204363,0.017501771450042725,4.257498741149902,0.0,0.34494590759277344,0.07807004451751709
transit_a1.0,261156482,0.013852357864379883,3.888308048248291,0.0,0.3728259801864624,0.08412808924913406
transit_a1.0,261204324,0.013203799724578857,3.810422658920288,0.0,0.31011343002319336,0.08289529383182526
transit_a1.0,392025957,0.018226027488708496,4.339749336242676,0.0,0.3796725273132324,0.14120064675807953
transit_a1.0,261108798,0.007488667964935303,2.6783359050750732,0.0,0.3806788921356201,0.057196859270334244
transit_a1.0,261089321,0.010467171669006348,2.9754478931427,0.0,0.3203433156013489,0.07722257077693939
transit_a1.0,261257472,0.011223852634429932,3.314512014389038,0.0,0.2246687412261963,0.048890504986047745
transit_a1.0,261257461,0.019951581954956055,4.558313846588135,0.0,0.20318478345870972,0.044768571853637695
transit_a1.0,261238955,0.010699868202209473,3.2632906436920166,0.0,0.30803608894348145,0.03975656256079674
transit_a1.0,261206728,0.021595001220703125,4.633970260620117,0.0,0.32748734951019287,0.08027800172567368
transit_a1.0,392025846,0.008654117584228516,3.119035482406616,0.0,0.4395291209220886,0.10039690881967545
transit_a1.0,261206610,0.011928915977478027,3.603142738342285,0.0,0.3430018723011017,0.07527956366539001
transit_a1.0,261259958,0.019335508346557617,4.341651439666748,0.0,0.30094143748283386,0.06296060234308243
transit_a1.0,261259947,0.021536052227020264,4.615044593811035,0.0,0.3600882887840271,0.09789782762527466
transit_a1.0,261236212,0.008078694343566895,2.973479986190796,0.0,0.3761008679866791,0.09773258119821548
transit_a1.0,261259874,0.011809349060058594,3.631869316101074,0.0,0.42174190282821655,0.13765214383602142
transit_a1.0,261156105,0.0209539532661438,4.731435298919678,0.0,0.45895349979400635,0.15807315707206726
transit_a1.0,261139625,0.01476430892944336,3.9003028869628906,0.0,0.3138824701309204,0.07301449775695801
transit_a1.0,261091708,0.002350151538848877,1.5992227792739868,0.0,0.25766706466674805,0.030095716938376427
flare_a1.0,261236552,4.291534423828125e-06,0.07060253620147705,0.0,0.19089637696743011,0.0011139052221551538
flare_a1.0,261204434,1.6689300537109375e-06,0.04345633462071419,0.0,0.20048466324806213,0.0009245564579032362
flare_a1.0,261257622,4.112720489501953e-06,0.06458522379398346,0.0,0.17656490206718445,0.0010759858414530754
flare_a1.0,261257557,3.3974647521972656e-06,0.05617193132638931,0.0,0.19625598192214966,0.001504165935330093
flare_a1.0,261239098,3.5762786865234375e-06,0.060361552983522415,0.0,0.18571236729621887,0.0014789842534810305
flare_a1.0,261239083,1.8477439880371094e-06,0.044436171650886536,0.0,0.16460970044136047,0.0006060755695216358
flare_a1.0,261204363,2.9206275939941406e-06,0.05509841814637184,0.0,0.17729374766349792,0.0010505341924726963
flare_a1.0,261156482,2.4437904357910156e-06,0.0517074353992939,0.0,0.17347300052642822,0.0010614879429340363
flare_a1.0,261204324,2.5033950805664062e-06,0.05178655683994293,0.0,0.16605180501937866,0.0010356893762946129
flare_a1.0,392025957,2.2649765014648438e-06,0.048287566751241684,0.0,0.1737430989742279,0.0012690367875620723
flare_a1.0,261108798,4.649162292480469e-06,0.06660451740026474,0.0,0.22317752242088318,0.0019733228255063295
flare_a1.0,261089321,4.351139068603516e-06,0.060961268842220306,0.0,0.2129247784614563,0.0023039497900754213
flare_a1.0,261257472,3.2186508178710938e-06,0.056041162461042404,0.0,0.1836279183626175,0.0012452277587726712
flare_a1.0,261257461,3.635883331298828e-06,0.06246168911457062,0.0,0.20546813309192657,0.001292720320634544
flare_a1.0,261238955,4.589557647705078e-06,0.06750336289405823,0.0,0.20724761486053467,0.0010832595871761441
flare_a1.0,261206728,3.337860107421875e-06,0.05762535333633423,0.0,0.1838321089744568,0.0008449584129266441
flare_a1.0,392025846,4.410743713378906e-06,0.06974595785140991,0.0,0.21629095077514648,0.0031400469597429037
flare_a1.0,261206610,4.291534423828125e-06,0.06815057247877121,0.0,0.21031904220581055,0.0016706843161955476
flare_a1.0,261259958,5.125999450683594e-06,0.07106856256723404,0.0,0.2209363877773285,0.0018507015192881227
flare_a1.0,261259947,4.589557647705078e-06,0.06805656850337982,0.0,0.1972012221813202,0.0019229386234655976
flare_a1.0,261236212,2.86102294921875e-06,0.05724839121103287,0.0,0.20997607707977295,0.0011197013081982732
flare_a1.0,261259874,1.1920928955078125e-06,0.036962997168302536,0.0,0.1467149704694748,0.0005877921357750893
flare_a1.0,261156105,3.0994415283203125e-06,0.056830018758773804,0.0,0.19738924503326416,0.0013000459875911474
flare_a1.0,261139625,3.3974647521972656e-06,0.058675650507211685,0.0,0.21581228077411652,0.0015473951352760196
flare_a1.0,261091708,9.5367431640625e-07,0.03180444613099098,0.0,0.17294356226921082,0.0003254953189752996
sinusoid_a1.0,261236552,0.24013382196426392,16.642173767089844,0.0,-0.33269834518432617,-0.12336284667253494
sinusoid_a1.0,261204434,0.20564687252044678,15.561431884765625,0.0,-0.15007086098194122,-0.03677056357264519
sinusoid_a1.0,261257622,0.30382394790649414,18.39573860168457,0.0,-0.30881819128990173,-0.15442141890525818
sinusoid_a1.0,261257557,0.2750356197357178,16.25347137451172,0.0,-0.22112248837947845,-0.07919428497552872
sinusoid_a1.0,261239098,0.21932446956634521,15.462331771850586,0.0,-0.2039865255355835,-0.06365036219358444
sinusoid_a1.0,261239083,0.22007381916046143,15.937772750854492,0.0,0.14346900582313538,0.06410293281078339
sinusoid_a1.0,261204363,0.2390977144241333,16.169767379760742,0.0,-0.03198248893022537,0.00028313015354797244
sinusoid_a1.0,261156482,0.20888054370880127,15.553520202636719,0.0,-0.1390434056520462,-0.02010864019393921
sinusoid_a1.0,261204324,0.203022301197052,15.461080551147461,0.0,-0.1719193160533905,-0.03605872765183449
sinusoid_a1.0,392025957,0.21112525463104248,15.254345893859863,0.0,-0.0017901661340147257,0.006932709366083145
sinusoid_a1.0,261108798,0.2724463939666748,17.306137084960938,0.0,-0.07367658615112305,-0.025888556614518166
sinusoid_a1.0,261089321,0.22693252563476562,14.696721076965332,0.0,-0.08757022768259048,-0.02006206475198269
sinusoid_a1.0,261257472,0.2238391637802124,15.18481731414795,0.0,0.050541024655103683,0.020924292504787445
sinusoid_a1.0,261257461,0.24290317296981812,16.298986434936523,0.0,0.042482636868953705,0.014630621299147606
sinusoid_a1.0,261238955,0.27967023849487305,17.47559356689453,0.0,-0.06647419929504395,-0.008592967875301838
sinusoid_a1.0,261206728,0.2618287205696106,16.899795532226562,0.0,-0.03898562490940094,-0.00034942253842018545
sinusoid_a1.0,392025846,0.20918655395507812,15.686477661132812,0.0,-0.24635392427444458,-0.13333094120025635
sinusoid_a1.0,261206610,0.23051238059997559,16.321794509887695,0.0,-0.31927165389060974,-0.19062554836273193
sinusoid_a1.0,261259958,0.30528873205184937,18.19753074645996,0.0,-0.2221277356147766,-0.14759528636932373
sinusoid_a1.0,261259947,0.27860379219055176,17.611774444580078,0.0,-0.20716339349746704,-0.17930416762828827
sinusoid_a1.0,261236212,0.18630683422088623,14.722979545593262,0.0,-0.2523144781589508,-0.09976587444543839
sinusoid_a1.0,261259874,0.16899937391281128,14.551172256469727,0.0,-0.27696067094802856,-0.06736810505390167
sinusoid_a1.0,261156105,0.2580072283744812,16.97698974609375,0.0,-0.03836097568273544,0.004472330678254366
sinusoid_a1.0,261139625,0.2915816307067871,17.389863967895508,0.0,-0.16529250144958496,-0.025034012272953987
sinusoid_a1.0,261091708,0.21696245670318604,16.037626266479492,0.0,0.0492318719625473,0.012942586094141006
