tic,row,n_cadences,pearson_correction_peercommon,spearman_correction_peercommon,xcorr_peak_lag,xcorr_peak_value,beta_raw,beta_clean,removal_fraction,event_response_ratio,raw_vs_peercommon_high,cleaned_vs_peercommon_high,correction_rms,pearson_correction_background,spearman_correction_background,xcorr_zero_lag_background,background_lag
261204416,267,960,0.12111638765975512,-0.01294208489809559,50.0,-0.39660904276214715,-1.235965805576042,-1.3394318176476594,-0.08371268169785262,0.92723626,-0.9402620501876262,-0.9546193022545173,0.5786993503570557,0.6690639853477478,0.5441824703049485,0.7189984820838352,14.0
261204413,268,960,0.1467886399385673,0.07307787877373997,50.0,-0.3411797146570303,-0.8849707824824198,-0.9954450439444975,-0.12483379524936167,0.6987784,-0.8836545184912685,-0.9114189265769683,0.5095039010047913,0.6293011903762817,0.4926416613950318,0.6676534652677278,12.0
392026017,306,960,0.25661430061504176,0.2958315248822969,17.0,0.2961008352184827,1.7518710956409427,1.497545898017276,0.14517346524894792,2.187447,0.9336386071983825,0.8935836093161991,0.45600181818008423,0.13579994440078735,-0.07082150154242788,-0.38101957724441876,-50.0
261156487,324,960,0.8256947160809833,0.5297842138018549,7.0,0.8481170528171806,0.39342891132493485,-0.14865864797960385,0.6221461013656265,7.2004375,0.34710634615327446,-0.8029001187310398,1.0510070323944092,0.21756628155708313,-0.20981501987306841,-0.48497158927541983,-50.0
261156484,325,960,0.8617510773091638,0.5836148455822937,7.0,0.8832670868945738,-0.05848431827574429,-0.6028599730285372,-9.308061901074883,7.679897,-0.5422918005834496,-0.9132580503430452,1.0010024309158325,0.2768300771713257,-0.18602079229972035,0.43118327204284135,27.0
261206737,354,960,0.7663351132889824,0.1983196596350473,12.0,0.8045454125541285,1.5389268625435757,0.8744362581082825,0.43178829391346574,15.549155,0.9217922768044431,0.875207407322022,1.1922061443328857,0.49168962240219116,0.07669470424736892,0.6121261835964794,24.0
392025966,379,960,0.7949230606080915,0.36600721951738224,13.0,0.8340850007378066,1.103737323095993,0.3345288422466743,0.6969126301642877,9.041008,0.6066565642461689,0.08403210510623199,1.320732831954956,0.44182202219963074,-0.05863596198914861,0.5062368339853102,16.0
392025957,382,960,0.8144669481103062,0.27902091907651805,12.0,0.8490949980638393,0.9867573606596721,0.3528327238078131,0.6424321339017571,9.6625,0.7483793869263403,0.39432277777215763,1.2129284143447876,0.4804472327232361,-0.020549881378383397,0.5329862297578343,15.0
261139821,444,960,0.7849555245206965,0.4732888707561531,8.0,0.829480001933732,0.3423887950958061,-0.13945931991969432,0.5926872551986659,4.696144,-0.035346926695637146,-0.46263207106680504,0.624710202217102,0.31587716937065125,0.005570895006840335,0.3184169465602621,-4.0
261139817,445,960,0.8574823464312695,0.63464665760271,9.0,0.9015652939575455,0.6721583772879951,-0.11095650729047339,0.8349250548090207,9.106975,0.5255246299146249,-0.4828777111925864,0.8969943523406982,0.47733691334724426,0.15866940284857284,0.47824880565740013,2.0
392013386,482,960,0.9418140239283103,0.7343967387117389,2.0,0.9437215801894171,1.095210250656994,0.41573834718641167,0.6204031628292204,13.470458,0.923973096494558,0.4959480960676833,1.1952418088912964,0.5835429430007935,0.25008350974773186,0.5874490420611173,4.0
261137379,511,960,0.7486647685642527,0.5075565267540437,14.0,0.8194652627282878,1.8887255465055057,1.204767271843831,0.36212687223250895,7.9808455,0.9332362105173773,0.8424726258922008,0.7604203224182129,0.5471435785293579,0.15641474815922768,0.5643956216572963,8.0
261089303,615,960,0.5554338289987815,0.5668619703363392,0.0,0.5554338289987814,1.2527622553994104,0.6851260463309008,0.4531076879288112,2.4002864,0.8661055196112346,0.7580543589417824,0.6637240648269653,0.222617506980896,-0.029111766713043604,0.26153155638204295,13.0
261089343,619,960,0.6274125384145822,0.658031516418746,0.0,0.627412538414582,0.2594578481524968,-0.4100210773409231,-0.5802993829654075,2.885809,0.24864183316600152,-0.37843393653201957,0.6905365586280823,-0.03271923586726189,-0.2472299647380191,-0.5144723923254134,-50.0
261063106,624,960,0.4759458152059374,0.4904260150021863,0.0,0.47594581520593715,0.2385146468938748,-0.1482699911321765,0.37836106476870557,2.2561731,0.330733243249279,-0.18811278102812062,0.4983876049518585,0.0011377341579645872,-0.1980106586487181,-0.46578990941291143,-48.0
261089321,629,960,0.4816720259036903,0.5043456535868637,-10.0,0.48857703542257214,0.8761120770508699,0.35849080904488884,0.590816268334498,2.839372,0.932387177777019,0.7093499605569604,0.7167099118232727,0.2409588247537613,-0.009987966566803997,0.30556928993022536,15.0
261089285,633,960,0.7115790353677309,0.6175717692836037,0.0,0.7115790353677309,0.30246618962761695,-0.37860971974436053,-0.2517422863378156,3.3922317,0.7861555002762179,-0.3450223086323293,0.703597903251648,0.12225961685180664,-0.05351141756579941,-0.19829433080801362,-50.0
261060769,658,960,0.546947026287218,0.559298485566933,0.0,0.5469470262872178,-0.5300177772228388,-1.1262006887624876,-1.1248356888395303,2.2963269,-0.7140950963785065,-0.9120098324858495,0.73373943567276,0.5638360977172852,0.45209825531494713,0.5667778369201518,2.0
261260129,678,960,0.8299979248166122,0.7805507872729895,-3.0,0.8365276146422294,0.8556662613948857,0.06636133610185722,0.9224448373204798,8.268426,0.9744807997308025,-0.7270460188861025,1.0907481908798218,0.18577374517917633,-0.08784949506136545,-0.46822646629233916,-50.0
261257471,685,960,0.8771526593413159,0.8156080084722311,-1.0,0.8780336487427763,0.7433052891644346,-0.20430755373382864,0.7251364187607287,9.367329,0.9580271032260008,-0.8535953897783792,1.258715033531189,0.05250907689332962,-0.20528627487824921,-0.5997620529314083,-50.0
261257476,691,960,0.8300160791474018,0.7297217390643869,-3.0,0.8361447109199526,0.9042045713558085,0.01640571661411701,0.981856189258679,10.91422,0.9952688762244464,-0.7531986021119268,1.2636539936065674,0.21044814586639404,-0.0660629855896619,-0.4629138604549105,-50.0
261257479,692,960,0.8192715664806202,0.7778476322131425,-3.0,0.8254649960844485,1.3208256999557395,0.3168048868636827,0.7601463335591526,10.544646,0.9923874392657286,0.5440746876010797,1.3664090633392334,0.15154792368412018,-0.1772570966916505,-0.5203004447716246,-50.0
261260117,698,960,0.8701588991845718,0.8065509918088016,-1.0,0.8718695293122293,1.207967422501158,0.3663783044253348,0.696698522161525,11.197086,0.9961662710830368,0.19430337882490423,1.0970277786254883,0.07565338909626007,-0.20745261767862158,-0.5871598852292451,-50.0
261238961,740,960,0.6384277006336228,0.3700898791122819,19.0,0.7340438870478783,1.0576891127724282,0.734744606481786,0.3053302736984178,10.70899,0.9710279668023112,0.1444567279258877,0.6171566247940063,0.5868706703186035,0.3688623522811981,0.7212747662401485,25.0
261260038,773,960,0.5673233934508205,0.402765112592353,38.0,0.6697050699523436,0.9814519097611816,0.840201756194611,0.1439195870543889,6.084045,0.8826211193526663,0.7993377154034259,0.2861631512641907,0.6005164384841919,0.4342288375963949,0.7086639734778863,26.0
261257382,789,960,0.6815619569646452,0.5736179591123688,27.0,0.7363442717595345,0.952736070846318,0.7027705789677982,0.26236593693411314,7.597995,0.417338093620239,0.26541193326042745,0.4069002568721771,0.7749698162078857,0.6320571183618672,0.8198668881941654,13.0
261236222,824,960,0.3797351052497653,0.270708437183634,16.0,0.3964259850809276,-0.8802008916265269,-1.0864588846443168,-0.2343305885962521,1.6393938,-0.21996418789195624,-0.4714659074626424,0.46669504046440125,0.09163495898246765,0.14038299920973968,0.4950598275535377,-50.0
261206701,839,960,0.6459473844743295,0.21797975583740864,18.0,0.7381490739281841,1.0373587226901455,0.7120736382387249,0.31357049141869686,13.18428,0.9339336574023276,0.12442445456818688,0.5932813286781311,0.5573311448097229,0.18946331321974086,0.6598466853258931,19.0
261204223,861,960,0.6559587340377051,0.5498751761883421,19.0,0.7511541221824891,1.2095058699177819,0.9922048637200132,0.179660976934771,4.5811987,0.9763138466989971,0.811392146199726,0.34753280878067017,0.6882351636886597,0.5385604209998072,0.7482155521156153,15.0
261156386,870,960,0.717317163017741,0.2093682149177679,17.0,0.7959609589871566,0.9438836997611372,0.5508460253740937,0.4164047694504176,14.37142,0.9272993478099836,-0.21215419409990238,0.7059953808784485,0.5725461840629578,0.16672123667668906,0.6569673015833905,18.0
261156336,893,960,0.6338282739542505,0.5660431896084955,33.0,0.7602233139523006,1.2309732014723893,0.9076344213549193,0.2626692276734527,6.2263103,0.8803571991860308,0.9290351816404835,0.4334494173526764,0.7343237400054932,0.6617008047968801,0.7477233972199868,6.0
392025846,900,960,0.41693772419995223,0.3670954775341553,20.0,0.5273239862689219,1.2352941865535674,0.8125656884923932,0.34220876505585573,2.1954758,0.06374718514462498,-0.05036435577311081,0.3894127309322357,0.5487980842590332,0.39588537151190484,0.6413037769091875,18.0
261206600,931,960,0.19429454207833516,0.11752802737416163,-49.0,0.21024656149131965,-0.18550846637641957,-0.41133582069053487,-1.217342575922566,2.0589747,-0.1386587446392978,-0.41809240485686844,0.46272149682044983,0.13090965151786804,-0.053486013349779885,-0.1806726989071986,-50.0
261204155,965,960,0.5174979266691166,0.4992982170119541,-36.0,0.7046544698086985,1.2868940814375605,1.0423694705663913,0.19001145035807165,3.0393102,0.8865769620588211,0.6929200728590504,0.4455973207950592,-0.2509751319885254,-0.3232820483746184,-0.537519756578879,-47.0
261156271,973,960,0.4016672753619649,0.4048478242706426,-41.0,0.6151036525299763,1.1944160971055373,1.0488649686121865,0.12185965079177097,2.452545,0.9929715457864298,0.8874619157058888,0.3709501624107361,-0.13249064981937408,-0.23397869570299382,-0.43613521795097315,-48.0
261238869,991,960,0.6899439258799533,0.527196210065332,-2.0,0.6918972718190358,3.1057818636932555,1.7339956487598867,0.4416878825166757,8.3705435,0.8462244188479744,0.7254605377896992,1.255905032157898,-0.6960243582725525,-0.4988126885988374,-0.7069607693070419,6.0
261259954,996,960,-0.14659501971308145,-0.2654536978664256,-50.0,-0.285560025977572,1.060774787827286,1.1490156638170037,-0.08318530662899293,1.0111531,0.5060130194291771,0.6096333093899367,0.3037037253379822,0.09324619174003601,-0.014199044269796297,0.17049391799021263,23.0
261238874,1014,960,0.7947059807572456,0.6786986802286026,13.0,0.8396342532336383,4.3087444592636475,3.494316758779027,0.18901740592520633,5.790577,0.5806568977312349,0.5032359847128123,1.0599457025527954,-0.6379374265670776,-0.5217810973102183,-0.6640827340605272,10.0
261238842,1032,960,0.29749331902279375,0.3761216103750112,-42.0,0.4365838795296092,1.161677189234809,1.0123737661354657,0.12852402068571966,1.1679871,0.06585429305425845,0.11962278844338822,0.5241239666938782,-0.010906577110290527,-0.11123598766925744,-0.18612238001007872,-48.0
261259943,1053,960,-0.15015834647917767,-0.10645971024274113,39.0,-0.3903306768676971,1.5575496950905923,1.6435776830399267,-0.05523290089587207,0.9497014,0.7656674663029432,0.7694650519879398,0.3331594467163086,-0.16074323654174805,-0.18478365517697926,-0.2054954377045846,-28.0
261259914,1059,960,-0.30102093931939966,-0.36342708433928417,-46.0,-0.5556148464607904,-0.30396092766120747,-0.1133980311316749,0.6269322113068838,1.8584572,-0.6425782634820068,-0.4670136308556241,0.5066371560096741,0.0944317877292633,-0.08422904104713654,-0.35472248502973397,-50.0
261257278,1067,960,-0.06857842844815551,-0.013115343549634926,-50.0,0.2662166532787654,-0.056225916408805365,0.0048557493634644126,0.9136385909985103,0.90785813,-0.19234789927766355,-0.17405859793013773,0.3619920611381531,0.25826045870780945,0.13509806054477053,0.32974711758982556,25.0
261259861,1073,960,0.38227479579837226,0.4387586005410162,50.0,0.5002206941519868,1.6552576943879531,1.4822451280048108,0.10452304011014757,1.3700923,0.9518731872944541,0.9605644164614165,0.23796844482421875,0.7054286003112793,0.5659914046130691,0.7133359443285343,4.0
261206562,1138,960,0.42790853957680663,0.43348629664311694,-36.0,0.542713933629807,0.06869653634423382,-0.17214274730919854,-1.505843183222551,1.7923152,0.1616474082425643,-0.5850950924025912,0.4973048269748688,-0.10021927207708359,-0.253532243958598,-0.44557546391094494,-50.0
261204118,1149,960,0.3720409282151157,0.3523035235498302,-39.0,0.5775990126629305,0.9489499583639588,0.7993629296151022,0.1576342645156471,3.428499,0.9737010890144884,0.6403314451428614,0.40474796295166016,-0.0538780502974987,-0.16471096702578883,-0.39892466432364615,-49.0
261206546,1150,960,0.634748030146728,0.592737391750642,-20.0,0.7053579253966437,0.9507764859551707,0.6544011598873928,0.31171924258311123,2.727839,0.9796989551037429,0.8315102031772156,0.44957512617111206,-0.19865266978740692,-0.2741768111727551,-0.4241191609191863,-39.0
261204129,1171,960,0.3556178358957113,0.3716340838043444,-42.0,0.6315029989488623,0.961009092636554,0.8199645092991077,0.1467671684047096,3.0607855,0.9321707094219994,0.5184844522503056,0.3962704539299011,-0.10975746810436249,-0.231488133096282,-0.4965909260784054,-49.0
261156258,1175,960,0.5509217994011921,0.4701953751034886,-34.0,0.6956857246538619,1.0305892088133985,0.8221399934760416,0.20226217541843028,3.8948212,0.9711430322547592,0.6039635293243444,0.3994903266429901,-0.29753032326698303,-0.3449729898795463,-0.5468284811297696,-46.0
261156222,1198,960,0.4504901431868457,0.3914549603460941,-36.0,0.6530464644877542,0.9125482197454463,0.7651923960187155,0.16147730118616144,5.2214565,0.997472441186386,0.915923297895296,0.40725526213645935,-0.26388680934906006,-0.28832594995330785,-0.5894595254303036,-46.0
261156208,1199,960,0.6228692221489822,0.5632054044112461,-24.0,0.6825578431999285,1.042122201748422,0.8399685272456553,0.19398269623620246,6.677472,0.9969854093700679,0.9646598598314495,0.4263888895511627,-0.4648405909538269,-0.4683694318244702,-0.6076223562888096,-36.0
261156141,1284,960,0.2773555776945412,0.37126742487784814,-21.0,0.3836965034078856,1.5912111989571405,1.4363806766279046,0.0973035650017483,2.2752097,0.9950226006493587,0.9754620715392166,0.48475274443626404,0.09621705114841461,-0.1947663924331515,-0.38895251407777715,-50.0
392013239,1398,960,0.521175289758053,0.4259756141228451,-41.0,0.7390394846006901,0.8851164437657022,0.7052350162500924,0.2032291104550148,5.067182,0.9613504166281285,0.6488780791189136,0.38983821868896484,-0.313874751329422,-0.32447330213895426,-0.5813291770736835,-47.0
261137251,1414,960,0.6341369554372082,0.6025116943486266,-48.0,0.7534693893220968,1.3002936030747883,1.0506065116996328,0.19202362511414606,3.4874234,0.9832589331157627,0.9161508039245174,0.4036444127559662,-0.404577374458313,-0.4858751474339706,-0.5737104529378102,-48.0
724120419,1418,960,0.7244192580117944,0.6706135748845212,-25.0,0.7702699085265652,0.6364695624775897,0.3240786000145264,0.49081838453832216,4.3604426,0.986969956976453,0.5315702327605543,0.4584340751171112,-0.3655948042869568,-0.43665920590191604,-0.4469621252196846,-38.0
261139627,1422,960,0.5509525340333582,0.5014900325412679,-47.0,0.7727956728926474,1.0528521740806551,0.8548381662155383,0.18807389369549588,3.4991765,0.9630964103940174,0.7038629757156543,0.3489258587360382,-0.39417874813079834,-0.4484442935593463,-0.6442898537986065,-48.0
261108736,1449,960,0.4936091965974333,0.4917152959150346,-37.0,0.6324608468548882,0.86055901279828,0.6036897450044019,0.2984911714056846,3.0270422,0.960807318808172,0.9050861727732296,0.4544929265975952,-0.03782075643539429,-0.1340997141923982,-0.4468660398221696,-50.0
261091733,1473,960,0.5134184632848229,0.33844218038431023,0.0,0.5134184632848229,1.0689852820313666,0.5995533326229338,0.43913789768590894,2.3672493,0.9456311762082981,0.8031688648368959,0.7052101492881775,0.25051265954971313,0.08865587856220505,0.27279783423704956,12.0
261091707,1483,960,0.6393063429854131,0.5210885509858408,0.0,0.6393063429854129,0.9366448481651918,0.2795098906387041,0.7015839128499555,2.7761567,0.8279113365759947,0.4898274953766501,0.7609789371490479,0.20886985957622528,0.009992076271784148,0.2232189599328447,7.0
261091708,1487,960,0.5240524962675799,0.3444184102847333,-10.0,0.5369757149484502,1.0903631895469161,0.7043676715460984,0.3540063730152265,3.959787,0.9573248131591139,0.824389670644282,0.626650869846344,0.09862072765827179,-0.07560085133149304,-0.29049845347741843,-50.0
261091695,1489,960,0.5679868994093581,0.40264355755594344,0.0,0.5679868994093581,1.006192929799007,0.4610453795394062,0.5417922687734422,3.6550019,0.9277687899940084,0.5029901691884818,0.7605765461921692,0.13332599401474,-0.043015481787632134,-0.2835971524895742,-50.0
261137247,1514,960,0.6304612152808956,0.577497710500988,-39.0,0.7431017263383821,1.3008050423267257,1.0213303188150895,0.21484750936369756,3.1476848,0.9946941588602944,0.9802019153837873,0.45449337363243103,-0.3009040951728821,-0.36447584578542286,-0.4880301007965761,-46.0
261108647,1526,960,0.45160966523613744,0.11472455753532716,0.0,0.45160966523613744,1.5987856220781063,1.2922968885021915,0.19170095686596167,3.5886476,0.9708862005067471,0.9516056963870602,0.4448099136352539,0.06420696526765823,-0.009777279826809707,-0.22937370106412408,50.0
261108636,1537,960,0.24303078081568646,-0.020814435020003273,0.0,0.24303078081568644,1.7035642097557473,1.5000217958473234,0.11948032997101254,4.2775354,0.9548171820607602,0.9372647359495749,0.4879082143306732,-0.03865208476781845,-0.18051470867481406,-0.321165564246383,-50.0
261108617,1542,960,0.6889393559412581,0.5829788633668221,0.0,0.6889393559412582,0.12075402414900475,-0.5354246661069009,-3.43401095640682,3.492299,-0.3494745206433483,-0.7424630608817394,0.5148054957389832,0.07747602462768555,0.1664570496714713,-0.2678525940357643,50.0
392013180,1612,960,0.3701262966597485,0.3413180922505341,-2.0,0.37162979129979296,0.6502205464496085,0.48830352520493764,0.24901861703507278,1.4949741,0.5328644880014993,-0.05941247968884664,0.3417298495769501,0.10306181758642197,-0.036282021790388225,-0.3415385724021813,-50.0
261139607,1618,960,0.3490694205246949,0.3155958285545014,-49.0,0.655109081347395,1.1406725228507868,1.008948403508814,0.1154793481066465,1.4686995,0.9716054758869771,0.9055531691495269,0.33613088726997375,-0.23368433117866516,-0.28193256558663643,-0.5753327992647378,-50.0
261139571,1633,960,0.5151396895073508,0.4065959137325452,12.0,0.5524870611643948,0.7397705231365598,0.4937156492349013,0.33260972991787796,2.7440329,0.8684129591983912,0.7059131904016935,0.4749252498149872,0.17743182182312012,0.07944165521012934,-0.2519623508377795,-50.0
392025711,1651,960,0.6860575480845091,0.6040366797273,-6.0,0.7100644938281764,0.4918219586340782,0.14198445894123016,0.7113092320327479,4.7253385,0.9433880666318769,-0.3828958143906809,0.46687212586402893,-0.49510812759399414,-0.4574009156144677,-0.7137370251375263,-43.0
392013156,1664,960,0.5472645625201171,0.5483582338956531,1.0,0.548283761676464,1.1548913983982876,0.7981904793809468,0.30886100590241417,2.3171966,0.9504530492958777,0.9085465056040433,0.5245564579963684,0.04075083136558533,-0.054025476739513856,-0.4279548685123514,-50.0
392013143,1665,960,0.4164177463938282,0.5348645804737201,-12.0,0.4468222713664145,0.6573010978435349,0.3687778869188498,0.4389513601472269,1.9870775,0.8928397467742673,0.8276855700506023,0.5240628719329834,0.19104667007923126,-0.007120287673923257,-0.3383830395821455,-50.0
392025689,1671,960,0.33227124571812927,0.4093910285275916,-17.0,0.4077386233575116,1.5642088034939303,1.3488142175607107,0.13770193944190734,0.86430156,0.9811643654095873,0.9463814057202011,0.4304329454898834,0.09215986728668213,-0.21189866742476932,-0.4038247290835863,-50.0
261139543,1694,960,0.7352815703808102,0.6340344471944955,7.0,0.7536654746042725,1.124190388132618,0.7575912234029085,0.32610060413224484,5.1993585,0.995472773406734,0.9700135551849823,0.5489428639411926,0.4064487814903259,0.28211423936181246,0.44592177613128414,12.0
261139530,1697,960,0.6115930458422195,0.4435909218651495,20.0,0.6840194661143204,0.8712931364945354,0.5424327914913448,0.37743938432281354,4.348022,0.985863529256505,0.8574844933793906,0.5983688831329346,0.443173885345459,0.2387950537516524,0.5005233854823223,13.0
261137128,1716,960,0.5867991771291328,0.7222267629413659,-9.0,0.6223843710436038,0.9491249815506662,0.5845233794545671,0.38414498531101604,1.673727,0.9980231804339996,0.9852675298051996,0.5666479468345642,0.04861387237906456,-0.31481341125587153,-0.4896249033847213,-50.0
261108586,1745,960,0.5596865627151972,0.7147995766054431,-17.0,0.6132328711671287,1.1973786387267642,0.9158392536171558,0.2351297876910382,1.8640836,0.9905871504854777,0.9695111722632193,0.520578920841217,-0.15745189785957336,-0.41339519682638537,-0.566367152965563,-47.0
261108569,1763,960,0.43482901300987165,0.5946451900446938,-18.0,0.5143839497567546,1.0726854735869351,0.840818451361522,0.21615564667812348,1.4442487,0.9949332640096675,0.9553471001689968,0.6010271310806274,-0.012037857435643673,-0.28647968872063556,-0.44690689920739796,-48.0
261108532,1768,960,0.4394602561642512,0.6092739494074971,-20.0,0.5486072337787825,0.9973903809901978,0.6999098335342816,0.29825888952386015,1.2803018,0.9955849852357184,0.9669891553907489,0.7313527464866638,0.07944938540458679,-0.2702910530385982,-0.4559534345851862,-50.0
261106245,1773,960,0.500800743644533,0.6353023657794767,-15.0,0.5617534892226157,1.1145510860762515,0.8436969872355844,0.24301631591800965,1.8289216,0.9969138211133018,0.9667206012778687,0.6042367815971375,-0.0793399065732956,-0.33567600984810086,-0.47148013373163544,-47.0
261106220,1792,960,0.5034810211051914,0.6377639163019924,-16.0,0.5762794968625758,1.0678702191843628,0.7464722173531166,0.3009710319262666,1.942899,0.9832872017273095,0.9312352831183428,0.6652593612670898,0.049904078245162964,-0.26718741014258907,-0.49372988625817266,-50.0
261108522,1824,960,0.3944596962158967,0.5765516374258217,-21.0,0.5269565374874805,0.9378512780726317,0.6658756350876247,0.2899986909906881,0.81534266,0.9898891167344992,0.966902140836615,0.7518174648284912,0.10850171744823456,-0.2509002703823065,-0.44120777920048565,-50.0
261108514,1825,960,0.47483671364448243,0.5934716590404284,-18.0,0.5623227206844567,1.0255459999457182,0.6646930957051113,0.3518641818696643,1.0054688,0.9846975187071368,0.9587793658408925,0.7680312395095825,0.09831523150205612,-0.2534150978808811,-0.4599979915505832,-50.0
261108472,1840,960,0.6413084620344945,0.8048204262374415,-12.0,0.6910130670345883,0.1449388742731856,-0.4221960351771131,-1.912924757379749,1.8589693,0.1535659410747966,-0.8157829979654364,0.8959895968437195,-0.015253886580467224,-0.3926951282499221,-0.5727175126445712,-50.0
261257197,1906,960,-0.22460807999962018,-0.03543321173308564,-2.0,-0.23163307670170868,-1.039648834369291,-0.8774110158262166,0.15605059437352886,1.250393,-0.7218583843933815,-0.48934949445965864,0.44412726163864136,-0.002314967103302479,0.04329921419185567,-0.4779617307263351,-50.0
261259744,1974,960,0.03342088862288462,0.06692243589674034,50.0,-0.23603565346753552,-0.5171396594138705,-0.5436566683245129,-0.0512763011459938,1.3003464,-0.5914026336520033,-0.6319473491520267,0.40986132621765137,-0.24853789806365967,-0.23955111659040126,-0.32697783526191443,-32.0
